UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
18,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,BBa_test2
19,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,BBa_E0040
20,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,BBa_J61048
21,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,BBa_test1
22,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,BBa_B0032
23,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,BBa_test2
24,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,BBa_K118002
25,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,BBa_B0025
26,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,BBa_test1
27,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,BBa_B0032
28,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,BBa_test2
29,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,BBa_K118002
30,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,BBa_J61048
31,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,BBa_test1
32,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,RBS_SpaK
33,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,BBa_test2
34,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,BBa_E0040
35,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,BBa_B0025
36,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,BBa_test1
37,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,RBS_SpaK
38,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,BBa_test2
39,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,BBa_E0040
40,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,BBa_J61048
41,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,BBa_test1
42,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,RBS_SpaK
43,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,BBa_test2
44,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,BBa_K118002
45,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,BBa_B0025
46,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,BBa_test1
47,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,RBS_SpaK
48,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,BBa_test2
49,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,BBa_K118002
50,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,BBa_J61048
51,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,BBa_R0040
52,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,BBa_B0032
53,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,BBa_test2
54,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,BBa_E0040
55,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,BBa_B0025
56,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_test1
57,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_B0032
58,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_test2
59,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_E0040
60,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_B0025
61,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_R0040
62,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_B0032
63,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_test2
64,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_E0040
65,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,BBa_J61048
66,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_test1
67,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_B0032
68,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_test2
69,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_E0040
70,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_B0025
71,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_R0040
72,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_B0032
73,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_test2
74,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_K118002
75,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,BBa_B0025
76,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_test1
77,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_B0032
78,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_test2
79,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_E0040
80,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_B0025
81,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_R0040
82,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_B0032
83,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_test2
84,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_K118002
85,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,BBa_J61048
86,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_test1
87,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_B0032
88,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_test2
89,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_E0040
90,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_B0025
91,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_R0040
92,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,RBS_SpaK
93,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_test2
94,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_E0040
95,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,BBa_B0025
96,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_test1
97,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_B0032
98,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_test2
99,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_E0040
100,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_B0025
101,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_R0040
102,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,RBS_SpaK
103,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_test2
104,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_E0040
105,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,BBa_J61048
106,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_test1
107,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_B0032
108,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_test2
109,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_E0040
110,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_B0025
111,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_R0040
112,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,RBS_SpaK
113,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_test2
114,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_K118002
115,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,BBa_B0025
116,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_test1
117,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_B0032
118,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_test2
119,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_E0040
120,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_B0025
121,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_R0040
122,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,RBS_SpaK
123,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_test2
124,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_K118002
125,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,BBa_J61048
126,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,500,BBa_R0040
127,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,500,RBS_SpaK
128,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,500,BBa_test2
129,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,500,BBa_K118002
130,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,500,BBa_J61048
131,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,500,BBa_R0040
132,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,500,RBS_SpaK
133,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,500,BBa_test2
134,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,500,BBa_K118002
135,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,500,BBa_B0025
136,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,500,BBa_R0040
137,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,500,RBS_SpaK
138,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,500,BBa_test2
139,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,500,BBa_E0040
140,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,500,BBa_J61048
141,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,500,BBa_R0040
142,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,500,RBS_SpaK
143,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,500,BBa_test2
144,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,500,BBa_B0025
145,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,500,BBa_R0040
146,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,500,BBa_B0032
147,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,500,BBa_test2
148,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,500,BBa_K118002
149,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,500,BBa_J61048
150,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,500,BBa_R0040
151,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,500,BBa_test2
152,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,500,BBa_K118002
