UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
37,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BsaI-HF
38,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BsaI-HF
39,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BsaI-HF
40,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BsaI-HF
41,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BsaI-HF
42,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BsaI-HF
43,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,BsaI-HF
44,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,BsaI-HF
45,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,BsaI-HF
46,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,BsaI-HF
47,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BsaI-HF
48,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BsaI-HF
49,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BsaI-HF
50,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,BsaI-HF
51,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,BsaI-HF
52,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,BsaI-HF
53,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,BsaI-HF
54,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,BsaI-HF
