UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
37,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,125,DNA ligase
38,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,125,DNA ligase
39,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,125,DNA ligase
40,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,125,DNA ligase
41,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,125,DNA ligase
42,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,125,DNA ligase
43,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,125,DNA ligase
44,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,125,DNA ligase
45,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,125,DNA ligase
46,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,125,DNA ligase
47,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,125,DNA ligase
48,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,125,DNA ligase
49,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,125,DNA ligase
50,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,125,DNA ligase
51,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,125,DNA ligase
52,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,125,DNA ligase
53,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,125,DNA ligase
54,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,125,DNA ligase
55,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,125,DNA ligase
56,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,125,DNA ligase
57,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,125,DNA ligase
58,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,125,DNA ligase
59,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,125,DNA ligase
60,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,125,DNA ligase
61,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,125,DNA ligase
62,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,125,DNA ligase
63,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,125,DNA ligase
64,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,125,DNA ligase
65,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,125,DNA ligase
66,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,125,DNA ligase
67,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,125,DNA ligase
68,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,125,DNA ligase
69,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,125,DNA ligase
70,level 1 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,125,DNA ligase
71,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BsaI-HF
72,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BsaI-HF
73,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BsaI-HF
74,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BsaI-HF
75,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BsaI-HF
76,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BsaI-HF
77,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,BsaI-HF
78,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,BsaI-HF
79,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,BsaI-HF
80,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,BsaI-HF
81,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BsaI-HF
82,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BsaI-HF
83,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BsaI-HF
84,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,BsaI-HF
85,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,BsaI-HF
86,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,BsaI-HF
87,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,BsaI-HF
88,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,BsaI-HF
89,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,250,BsaI-HF
90,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,250,BsaI-HF
91,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,250,BsaI-HF
92,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,250,BsaI-HF
93,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,250,BsaI-HF
94,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,250,BsaI-HF
95,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,250,BsaI-HF
96,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,250,BsaI-HF
97,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,250,BsaI-HF
98,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,250,BsaI-HF
99,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,250,BsaI-HF
100,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,250,BsaI-HF
101,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,250,BsaI-HF
102,level 1 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,250,BsaI-HF
103,level 1 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,250,BsaI-HF
104,level 1 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,250,BsaI-HF
105,level 1 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,250,BsaI-HF
