UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
28,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,2875,Deionised water
29,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,2875,Deionised water
30,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,2875,Deionised water
31,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,2875,Deionised water
32,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,2875,Deionised water
33,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,2875,Deionised water
34,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,2875,Deionised water
35,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,2875,Deionised water
36,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B12,2875,Deionised water
37,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B13,2875,Deionised water
38,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B14,2875,Deionised water
39,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B15,2875,Deionised water
40,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B16,2875,Deionised water
41,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B17,2875,Deionised water
42,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B18,2875,Deionised water
43,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B19,2875,Deionised water
44,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B20,2875,Deionised water
45,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B21,2875,Deionised water
46,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B22,2875,Deionised water
47,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B23,2875,Deionised water
48,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B24,2875,Deionised water
49,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C1,2875,Deionised water
50,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C2,2875,Deionised water
51,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C3,2875,Deionised water
52,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C4,2875,Deionised water
53,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C5,2875,Deionised water
54,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C6,2875,Deionised water
55,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C7,2875,Deionised water
56,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C8,2875,Deionised water
57,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C9,2875,Deionised water
58,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C10,2875,Deionised water
59,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C11,2875,Deionised water
60,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C12,2875,Deionised water
61,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C13,2875,Deionised water
62,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C14,2875,Deionised water
63,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C15,2875,Deionised water
64,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C16,2875,Deionised water
65,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C17,2875,Deionised water
66,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C18,2875,Deionised water
67,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C19,2875,Deionised water
68,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C20,2875,Deionised water
69,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C21,2875,Deionised water
70,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C22,2875,Deionised water
71,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C23,2875,Deionised water
72,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C24,2875,Deionised water
73,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D1,2875,Deionised water
74,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D2,2875,Deionised water
75,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D3,2875,Deionised water
76,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D4,2875,Deionised water
77,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D5,2875,Deionised water
78,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D6,2875,Deionised water
79,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D7,2875,Deionised water
80,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D8,2875,Deionised water
81,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D9,2875,Deionised water
82,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D10,2875,Deionised water
83,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D11,2875,Deionised water
84,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D12,2875,Deionised water
85,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D13,2875,Deionised water
86,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D14,2875,Deionised water
87,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D15,2875,Deionised water
88,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D16,2875,Deionised water
89,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D17,2875,Deionised water
90,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D18,2875,Deionised water
91,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D19,2875,Deionised water
92,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D20,2875,Deionised water
93,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D21,2875,Deionised water
94,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D22,2875,Deionised water
95,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D23,2875,Deionised water
96,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D24,2875,Deionised water
97,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E1,2875,Deionised water
98,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E2,2875,Deionised water
99,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E3,2875,Deionised water
100,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E4,2875,Deionised water
101,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E5,2875,Deionised water
102,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E6,2875,Deionised water
103,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E7,2875,Deionised water
104,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E8,2875,Deionised water
105,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E9,2875,Deionised water
106,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E10,2875,Deionised water
107,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E11,2875,Deionised water
108,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E12,2875,Deionised water
109,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E13,2875,Deionised water
110,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E14,2875,Deionised water
111,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E15,2875,Deionised water
112,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E16,2875,Deionised water
113,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E17,2875,Deionised water
114,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E18,2875,Deionised water
115,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E19,2875,Deionised water
116,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E20,2875,Deionised water
117,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E21,2875,Deionised water
118,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E22,2875,Deionised water
119,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E23,2875,Deionised water
120,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E24,2875,Deionised water
121,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F1,2875,Deionised water
122,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F2,2875,Deionised water
123,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F3,2875,Deionised water
124,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F4,2875,Deionised water
125,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F5,2875,Deionised water
126,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F6,2875,Deionised water
127,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F7,2875,Deionised water
128,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F8,2875,Deionised water
129,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F9,2875,Deionised water
130,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F10,2875,Deionised water
131,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F11,2875,Deionised water
132,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F12,2875,Deionised water
133,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F13,2875,Deionised water
134,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F14,2875,Deionised water
135,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F15,2875,Deionised water
136,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F16,2875,Deionised water
137,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F17,2875,Deionised water
138,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F18,2875,Deionised water
139,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F19,2875,Deionised water
140,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F20,2875,Deionised water
141,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F21,2875,Deionised water
142,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F22,2875,Deionised water
143,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F23,2875,Deionised water
144,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F24,2875,Deionised water
145,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G1,2875,Deionised water
146,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G2,2875,Deionised water
147,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G3,2875,Deionised water
148,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G4,2875,Deionised water
149,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G5,2875,Deionised water
150,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G6,2875,Deionised water
151,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G7,2875,Deionised water
152,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G8,2875,Deionised water
153,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G9,2875,Deionised water
154,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G10,2875,Deionised water
155,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G11,2875,Deionised water
156,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G12,2875,Deionised water
157,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G13,2875,Deionised water
158,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G14,2875,Deionised water
159,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G15,2875,Deionised water
160,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G16,2875,Deionised water
161,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G17,2875,Deionised water
162,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G18,2875,Deionised water
163,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G19,2875,Deionised water
164,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G20,2875,Deionised water
165,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G21,2875,Deionised water
