UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
24,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,500,DNA ligase buffer
25,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,500,DNA ligase buffer
26,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,500,DNA ligase buffer
27,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,500,DNA ligase buffer
28,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,DNA ligase buffer
29,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,500,DNA ligase buffer
30,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,500,DNA ligase buffer
31,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,500,DNA ligase buffer
32,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,500,DNA ligase buffer
33,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,125,DNA ligase
34,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,125,DNA ligase
35,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,125,DNA ligase
36,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,125,DNA ligase
37,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,125,DNA ligase
38,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,125,DNA ligase
39,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,125,DNA ligase
40,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,125,DNA ligase
41,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,125,DNA ligase
42,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,125,DNA ligase
43,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,125,DNA ligase
44,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,125,DNA ligase
45,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,125,DNA ligase
46,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,125,DNA ligase
47,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,125,DNA ligase
48,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,125,DNA ligase
49,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,125,DNA ligase
50,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,125,DNA ligase
51,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,125,DNA ligase
52,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,125,DNA ligase
53,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,125,DNA ligase
54,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,125,DNA ligase
55,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,125,DNA ligase
56,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,125,DNA ligase
57,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,125,DNA ligase
58,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,125,DNA ligase
59,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,125,DNA ligase
60,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,125,DNA ligase
61,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,125,DNA ligase
62,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,125,DNA ligase
63,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,125,DNA ligase
64,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,125,DNA ligase
65,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BsmBI (NEB)
66,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BsmBI (NEB)
67,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BsmBI (NEB)
68,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BsmBI (NEB)
69,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BsmBI (NEB)
70,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BsmBI (NEB)
71,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,BsmBI (NEB)
72,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,BsmBI (NEB)
73,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,BsmBI (NEB)
74,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,BsmBI (NEB)
75,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BsmBI (NEB)
76,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BsmBI (NEB)
77,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BsmBI (NEB)
78,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,BsmBI (NEB)
79,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,BsmBI (NEB)
80,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,BsmBI (NEB)
81,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,BsmBI (NEB)
82,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,BsmBI (NEB)
83,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,250,BsmBI (NEB)
84,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,250,BsmBI (NEB)
85,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,250,BsmBI (NEB)
86,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,250,BsmBI (NEB)
87,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,250,BsmBI (NEB)
88,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,250,BsmBI (NEB)
89,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,250,BsmBI (NEB)
90,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,250,BsmBI (NEB)
91,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,250,BsmBI (NEB)
92,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,250,BsmBI (NEB)
93,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,250,BsmBI (NEB)
94,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,250,BsmBI (NEB)
95,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,250,BsmBI (NEB)
96,level 2 LDV source plate,384LDV_AQ_SP2,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,250,BsmBI (NEB)
