UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
21,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BBa_test1
22,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BBa_B0032
23,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BBa_K118002
24,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BBa_J61048
25,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,BBa_test1
26,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,RBS_SpaK
27,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,BBa_E0040
28,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,BBa_B0025
29,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,BBa_test1
30,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,RBS_SpaK
31,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,BBa_E0040
32,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,BBa_J61048
33,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,BBa_test1
34,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,RBS_SpaK
35,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,BBa_K118002
36,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,BBa_B0025
37,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,BBa_test1
38,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,RBS_SpaK
39,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,BBa_K118002
40,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,BBa_J61048
41,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BBa_R0040
42,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BBa_B0032
43,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BBa_E0040
44,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BBa_B0025
45,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BBa_B0032
46,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BBa_E0040
47,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BBa_B0025
48,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BBa_R0040
49,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BBa_B0032
50,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BBa_E0040
51,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BBa_J61048
52,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BBa_B0032
53,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BBa_E0040
54,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BBa_B0025
55,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BBa_R0040
56,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BBa_K118002
57,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BBa_B0025
58,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,BBa_R0040
59,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,BBa_K118002
60,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,BBa_J61048
61,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,BBa_R0040
62,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,RBS_SpaK
63,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,BBa_R0040
64,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,RBS_SpaK
65,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,BBa_J61048
66,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,BBa_R0040
67,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,RBS_SpaK
68,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,BBa_K118002
69,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,BBa_R0040
70,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,RBS_SpaK
71,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,BBa_K118002
72,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,BBa_J61048
73,level 1 384 source plate (DNA components),384LDV_AQ_B,A9,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,pTU1-A-RFP
74,level 1 384 source plate (DNA components),384LDV_AQ_B,A10,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,pTU1-B-RFP
75,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,pTU1-C-RFP
76,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,pTU1-C-RFP
77,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,pTU1-C-RFP
78,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,pTU1-C-RFP
79,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,pTU1-C-RFP
80,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,pTU1-C-RFP
81,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,pTU1-C-RFP
82,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,pTU1-C-RFP
83,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,pTU1-C-RFP
84,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,pTU1-C-RFP
85,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,pTU1-C-RFP
86,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,pTU1-C-RFP
87,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,pTU1-C-RFP
88,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,pTU1-C-RFP
89,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,pTU1-C-RFP
90,level 1 384 source plate (DNA components),384LDV_AQ_B,A11,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,pTU1-C-RFP
