UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
124,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F4,250,pTU2-A-RFP
125,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F5,250,pTU2-A-RFP
126,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F6,250,pTU2-A-RFP
127,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F7,250,pTU2-A-RFP
128,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F8,250,pTU2-A-RFP
129,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F9,250,pTU2-A-RFP
130,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F10,250,pTU2-A-RFP
131,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F11,250,pTU2-A-RFP
132,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F12,250,pTU2-A-RFP
133,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F13,250,pTU2-A-RFP
134,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F14,250,pTU2-A-RFP
135,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F15,250,pTU2-A-RFP
136,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F16,250,pTU2-A-RFP
137,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F17,250,pTU2-A-RFP
138,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F18,250,pTU2-A-RFP
139,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F19,250,pTU2-A-RFP
140,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F20,250,pTU2-A-RFP
141,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F21,250,pTU2-A-RFP
142,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F22,250,pTU2-A-RFP
143,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F23,250,pTU2-A-RFP
144,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F24,250,pTU2-A-RFP
145,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G1,250,pTU2-A-RFP
146,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G2,250,pTU2-A-RFP
147,level 2 384 source plate (DNA components),384LDV_AQ_B,B18,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G3,250,pTU2-A-RFP
