UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
24,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,500,DNA ligase buffer
25,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,500,DNA ligase buffer
26,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,500,DNA ligase buffer
27,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,500,DNA ligase buffer
28,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,500,DNA ligase buffer
29,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,500,DNA ligase buffer
30,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,500,DNA ligase buffer
31,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,500,DNA ligase buffer
32,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,500,DNA ligase buffer
33,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,500,DNA ligase buffer
34,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,500,DNA ligase buffer
35,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,500,DNA ligase buffer
36,level 2 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B12,500,DNA ligase buffer
37,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B13,500,DNA ligase buffer
38,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B14,500,DNA ligase buffer
39,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B15,500,DNA ligase buffer
40,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B16,500,DNA ligase buffer
41,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B17,500,DNA ligase buffer
42,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B18,500,DNA ligase buffer
43,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B19,500,DNA ligase buffer
44,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B20,500,DNA ligase buffer
45,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B21,500,DNA ligase buffer
46,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B22,500,DNA ligase buffer
47,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B23,500,DNA ligase buffer
48,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B24,500,DNA ligase buffer
49,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C1,500,DNA ligase buffer
50,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C2,500,DNA ligase buffer
51,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C3,500,DNA ligase buffer
52,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C4,500,DNA ligase buffer
53,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C5,500,DNA ligase buffer
54,level 2 LDV source plate,384LDV_AQ_SP2,A3,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C6,500,DNA ligase buffer
55,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C7,500,DNA ligase buffer
56,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C8,500,DNA ligase buffer
57,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C9,500,DNA ligase buffer
58,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C10,500,DNA ligase buffer
59,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C11,500,DNA ligase buffer
60,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C12,500,DNA ligase buffer
61,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C13,500,DNA ligase buffer
62,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C14,500,DNA ligase buffer
63,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C15,500,DNA ligase buffer
64,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C16,500,DNA ligase buffer
65,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C17,500,DNA ligase buffer
66,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C18,500,DNA ligase buffer
67,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C19,500,DNA ligase buffer
68,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C20,500,DNA ligase buffer
69,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C21,500,DNA ligase buffer
70,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C22,500,DNA ligase buffer
71,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C23,500,DNA ligase buffer
72,level 2 LDV source plate,384LDV_AQ_SP2,A4,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C24,500,DNA ligase buffer
73,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D1,500,DNA ligase buffer
74,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D2,500,DNA ligase buffer
75,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D3,500,DNA ligase buffer
76,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D4,500,DNA ligase buffer
77,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D5,500,DNA ligase buffer
78,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D6,500,DNA ligase buffer
79,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D7,500,DNA ligase buffer
80,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D8,500,DNA ligase buffer
81,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D9,500,DNA ligase buffer
82,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D10,500,DNA ligase buffer
83,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D11,500,DNA ligase buffer
84,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D12,500,DNA ligase buffer
85,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D13,500,DNA ligase buffer
86,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D14,500,DNA ligase buffer
87,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D15,500,DNA ligase buffer
88,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D16,500,DNA ligase buffer
89,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D17,500,DNA ligase buffer
90,level 2 LDV source plate,384LDV_AQ_SP2,A5,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D18,500,DNA ligase buffer
91,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D19,500,DNA ligase buffer
92,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D20,500,DNA ligase buffer
93,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D21,500,DNA ligase buffer
94,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D22,500,DNA ligase buffer
95,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D23,500,DNA ligase buffer
96,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D24,500,DNA ligase buffer
97,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E1,500,DNA ligase buffer
98,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E2,500,DNA ligase buffer
99,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E3,500,DNA ligase buffer
100,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E4,500,DNA ligase buffer
101,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E5,500,DNA ligase buffer
102,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E6,500,DNA ligase buffer
103,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E7,500,DNA ligase buffer
104,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E8,500,DNA ligase buffer
105,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E9,500,DNA ligase buffer
106,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E10,500,DNA ligase buffer
107,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E11,500,DNA ligase buffer
108,level 2 LDV source plate,384LDV_AQ_SP2,A6,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E12,500,DNA ligase buffer
109,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E13,500,DNA ligase buffer
110,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E14,500,DNA ligase buffer
111,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E15,500,DNA ligase buffer
112,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E16,500,DNA ligase buffer
113,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E17,500,DNA ligase buffer
114,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E18,500,DNA ligase buffer
115,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E19,500,DNA ligase buffer
116,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E20,500,DNA ligase buffer
117,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E21,500,DNA ligase buffer
118,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E22,500,DNA ligase buffer
119,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E23,500,DNA ligase buffer
120,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E24,500,DNA ligase buffer
121,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F1,500,DNA ligase buffer
122,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F2,500,DNA ligase buffer
123,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F3,500,DNA ligase buffer
124,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F4,500,DNA ligase buffer
125,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F5,500,DNA ligase buffer
126,level 2 LDV source plate,384LDV_AQ_SP2,A7,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F6,500,DNA ligase buffer
127,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F7,500,DNA ligase buffer
128,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F8,500,DNA ligase buffer
129,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F9,500,DNA ligase buffer
130,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F10,500,DNA ligase buffer
131,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F11,500,DNA ligase buffer
132,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F12,500,DNA ligase buffer
133,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F13,500,DNA ligase buffer
134,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F14,500,DNA ligase buffer
135,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F15,500,DNA ligase buffer
136,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F16,500,DNA ligase buffer
137,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F17,500,DNA ligase buffer
138,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F18,500,DNA ligase buffer
139,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F19,500,DNA ligase buffer
140,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F20,500,DNA ligase buffer
141,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F21,500,DNA ligase buffer
142,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F22,500,DNA ligase buffer
143,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F23,500,DNA ligase buffer
144,level 2 LDV source plate,384LDV_AQ_SP2,A8,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),F24,500,DNA ligase buffer
145,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G1,500,DNA ligase buffer
146,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G2,500,DNA ligase buffer
147,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G3,500,DNA ligase buffer
148,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G4,500,DNA ligase buffer
149,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G5,500,DNA ligase buffer
150,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G6,500,DNA ligase buffer
151,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G7,500,DNA ligase buffer
152,level 2 LDV source plate,384LDV_AQ_SP2,A9,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),G8,500,DNA ligase buffer
